Damodaran_Branche,Anzahl_Unternehmen,Operating_Margin_After_Tax,Sales_Invested_Capital,Return_on_Capital,Datenstand
Advertising,52,0.09686427467058695,3.8532841090748775,0.37324557032523686,2026-01-05
Aerospace/Defense,79,0.07758699200579393,2.7434104399754147,0.2128529638749841,2026-01-05
Air Transport,23,0.04494307482098594,1.7998836515635137,0.08089230562128838,2026-01-05
Apparel,35,0.08923261411319078,1.768667029517862,0.1578227825396908,2026-01-05
Auto & Truck,33,0.02439252704502046,1.0752957002212575,0.026229179449041237,2026-01-05
Auto Parts,35,0.05093230163434133,2.3891597014301214,0.12168540256585181,2026-01-05
Bank (Money Center),15,0.0006321957961659935,0.1906379954861498,0.00012052053933585554,2026-01-05
Banks (Regional),568,-0.0009933814867910625,0.328788112408653,-0.00032661202394373474,2026-01-05
Beverage (Alcoholic),14,0.19973090722299883,0.7883105803585208,0.15744998738849608,2026-01-05
Beverage (Soft),27,0.1921972494653458,1.544178598437808,0.2967868793029994,2026-01-05
Broadcasting,24,0.11395673455076531,1.2786649675026789,0.14571248428106573,2026-01-05
Brokerage & Investment Banking,32,-0.0008418369987785473,0.2748679414806701,-0.0002313940029165247,2026-01-05
Building Materials,41,0.1053950145489256,2.0607977148653194,0.21719780514062295,2026-01-05
Business & Consumer Services,155,0.1109719430537354,2.7985106130500914,0.3105561603866689,2026-01-05
Cable TV,9,0.16276556250595436,0.7433975512121364,0.1209995205885924,2026-01-05
Chemical (Basic),29,0.026126892925185403,1.490160362392332,0.038933260229579936,2026-01-05
Chemical (Diversified),4,0.034353996250800434,1.2651791745792258,0.043463960620085514,2026-01-05
Chemical (Specialty),59,0.10757147511874945,1.105419408431602,0.11891159638988281,2026-01-05
Coal & Related Energy,16,-0.03725235490325991,1.2912283646149045,-0.04810129729979032,2026-01-05
Computer Services,64,0.07007570330486729,5.189890691696159,0.36368524029599253,2026-01-05
Computers/Peripherals,36,0.2159425358283107,3.6197887497686683,0.7816663617878365,2026-01-05
Construction Supplies,40,0.12769847682042235,1.4469463691963746,0.18477284738721753,2026-01-05
Diversified,20,0.22204258551717426,0.676059005857545,0.15011388962277974,2026-01-05
Drugs (Biotechnology),496,0.08858743696057308,0.8199548262974856,0.07263769648514616,2026-01-05
Drugs (Pharmaceutical),228,0.2636098922024714,1.1116585547632123,0.2930441917870855,2026-01-05
Education,32,0.11637769502687013,1.6274535457682093,0.1893992924198111,2026-01-05
Electrical Equipment,112,0.0948123939992782,2.029528967054473,0.1924245000573168,2026-01-05
Electronics (Consumer & Office),8,-0.06264269394121706,5.566546410452429,-0.34870346309955197,2026-01-05
Electronics (General),114,0.09761254622214324,2.383494290324026,0.23265894658446848,2026-01-05
Engineering/Construction,48,0.05836071446695041,4.361448663715637,0.25453726012537076,2026-01-05
Entertainment,92,0.10257289050872141,1.3914059388575721,0.14272052901962246,2026-01-05
Environmental & Waste Services,53,0.14219239139231984,2.2998509103087397,0.3270213007826034,2026-01-05
Farming/Agriculture,35,0.05250459117490204,1.4794345612246376,0.07767710680712017,2026-01-05
Financial Svcs. (Non-bank & Insurance),176,0.16504416571827996,0.07085584556984825,0.011694343918338887,2026-01-05
Food Processing,78,0.09620988445596178,1.7091989611020568,0.1644418345598788,2026-01-05
Food Wholesalers,13,0.02312618746532718,7.712909587317783,0.17837019301943033,2026-01-05
Furn/Home Furnishings,27,0.06017340730772419,1.958544127171312,0.11785227349443052,2026-01-05
Green & Renewable Energy,15,0.1837973692040017,0.1979948428912487,0.03639093123937114,2026-01-05
Healthcare Products,204,0.1508027584345251,1.476950489760035,0.22272820792703607,2026-01-05
Healthcare Support Services,104,0.027122408428958113,11.746627443364762,0.3185968271817471,2026-01-05
Heathcare Information and Technology,115,0.13852822200324139,1.24569906969673,0.17256447727617988,2026-01-05
Homebuilding,30,0.10487464153172996,1.4215189273359097,0.1490812879349228,2026-01-05
Hospitals/Healthcare Facilities,31,0.11396551144182185,1.950308515636748,0.2222679074538824,2026-01-05
Hotel/Gaming,63,0.15228574159564856,1.0398999558513293,0.15836193596210188,2026-01-05
Household Products,110,0.17589545046807809,2.2144292627404347,0.3895080326994228,2026-01-05
Information Services,15,0.10210458015401415,2.5121429063367,0.2565012967383936,2026-01-05
Insurance (General),21,0.18716744314549486,2.4099775661530343,0.45106933909486613,2026-01-05
Insurance (Life),20,0.09030712245905613,1.1921280841591642,0.10765765688304162,2026-01-05
Insurance (Prop/Cas.),57,0.12490404177258882,1.4802983119047362,0.1848952421860419,2026-01-05
Investments & Asset Management,283,0.24367040213323202,0.5894173898841665,0.14362357241739485,2026-01-05
Machinery,105,0.13973306175255892,1.9519255902045307,0.2727485390324497,2026-01-05
Metals & Mining,73,0.2315230175699508,1.175715601360768,0.27220522383111434,2026-01-05
Office Equipment & Services,14,0.09460436113564297,2.2050306785340026,0.20860551862720264,2026-01-05
Oil/Gas (Integrated),4,0.08310780177516364,1.0243112911858847,0.08512825974393842,2026-01-05
Oil/Gas (Production and Exploration),142,0.24028601738234875,0.5740994431768883,0.13794806878239854,2026-01-05
Oil/Gas Distribution,23,0.2366626592652561,0.521937468522693,0.12352310927075641,2026-01-05
