Damodaran_Branche,Anzahl_Unternehmen,ROE_Unadjusted,ROE_RD_Adjusted,Datenstand
Advertising,52,-0.013422566300720232,-0.004994974358901806,2026-01-05
Aerospace/Defense,79,0.15268987249879978,0.11320322643347375,2026-01-05
Air Transport,23,0.1419484078609557,0.13444788101197452,2026-01-05
Apparel,35,0.10420771437290409,0.10370817768358963,2026-01-05
Auto & Truck,33,0.03159322520026207,0.025472020841018444,2026-01-05
Auto Parts,35,0.021741488211912706,0.018318233972457538,2026-01-05
Bank (Money Center),15,0.12860334221749448,0.12860334221749448,2026-01-05
Banks (Regional),568,0.09754318761860904,0.09754318761860904,2026-01-05
Beverage (Alcoholic),14,0.0056819180842404,0.005681928345802123,2026-01-05
Beverage (Soft),27,0.30915585095530196,0.2991637479985385,2026-01-05
Broadcasting,24,0.03985249661675879,0.03985996663414285,2026-01-05
Brokerage & Investment Banking,32,0.17767908407709018,0.17614275676291374,2026-01-05
Building Materials,41,0.15997617762076355,0.14899901030360177,2026-01-05
Business & Consumer Services,155,0.18195761920089848,0.16824530076987645,2026-01-05
Cable TV,9,0.11059819032478371,0.10950140130150016,2026-01-05
Chemical (Basic),29,-0.08289888731246041,-0.07818061089490982,2026-01-05
Chemical (Diversified),4,-0.15302086015967034,-0.1308966979739718,2026-01-05
Chemical (Specialty),59,0.034987853971055624,0.03250325195869316,2026-01-05
Coal & Related Energy,16,-0.02513240711000554,-0.025228723205530615,2026-01-05
Computer Services,64,0.1825059226961266,0.1461110456174526,2026-01-05
Computers/Peripherals,36,-0.0017413160406024974,0.4842749814598282,2026-01-05
Construction Supplies,40,0.22855656826808135,0.19684858686809667,2026-01-05
Diversified,20,0.11373244135744745,0.11232054517930092,2026-01-05
Drugs (Biotechnology),496,-0.0567224880686716,-0.0220970394520888,2026-01-05
Drugs (Pharmaceutical),228,0.24044099573432734,0.11381956804561301,2026-01-05
Education,32,0.15904839202146528,0.13457394266917705,2026-01-05
Electrical Equipment,112,0.015254544403730292,0.015580489150712109,2026-01-05
Electronics (Consumer & Office),8,-0.2880927953264372,-0.12732227698124035,2026-01-05
Electronics (General),114,0.12615730756275645,0.10276282371857558,2026-01-05
Engineering/Construction,48,0.2613749950535173,0.2600929505032561,2026-01-05
Entertainment,92,0.06092763111377839,0.05576481328082752,2026-01-05
Environmental & Waste Services,53,0.1973829594869194,0.19146716095143113,2026-01-05
Farming/Agriculture,35,0.1204025921309046,0.10551355537211776,2026-01-05
Financial Svcs. (Non-bank & Insurance),176,0.28817318153849353,0.2681401573623423,2026-01-05
Food Processing,78,0.04604119204406767,0.044272933398223954,2026-01-05
Food Wholesalers,13,0.18220724511066666,0.1822072451106666,2026-01-05
Furn/Home Furnishings,27,0.03107415077303208,0.02488686573887101,2026-01-05
Green & Renewable Energy,15,-0.07357137161316149,-0.07346262768733423,2026-01-05
Healthcare Products,204,0.11260003642281874,0.09365975479046632,2026-01-05
Healthcare Support Services,104,0.09891791288541897,0.0986776739022394,2026-01-05
Heathcare Information and Technology,115,0.06397363703274217,0.054617858855076445,2026-01-05
Homebuilding,30,0.14231430358554786,0.14231430358554786,2026-01-05
Hospitals/Healthcare Facilities,31,0.5083628028154341,0.502484878541886,2026-01-05
Hotel/Gaming,63,0.4538326736020845,0.33769985151261583,2026-01-05
Household Products,110,0.2702119723935352,0.2379659166642549,2026-01-05
Information Services,15,0.149460900440439,0.1311828829345802,2026-01-05
Insurance (General),21,0.190716563362503,0.18902916598966216,2026-01-05
Insurance (Life),20,0.12873529635151773,0.12873529635151773,2026-01-05
Insurance (Prop/Cas.),57,0.18714725400678406,0.18714391808423578,2026-01-05
Investments & Asset Management,283,0.15880676782898712,0.15766498153859373,2026-01-05
Machinery,105,0.16423121638505028,0.1510713416940814,2026-01-05
Metals & Mining,73,0.17794348748808222,0.17616558592869058,2026-01-05
Office Equipment & Services,14,0.1322566194736466,0.10860732646156457,2026-01-05
Oil/Gas (Integrated),4,0.09957502140399105,0.09882608887541187,2026-01-05
Oil/Gas (Production and Exploration),142,0.12211066139642923,0.12067460404121799,2026-01-05
Oil/Gas Distribution,23,0.18032702415722426,0.18025068364203117,2026-01-05
Oilfield Svcs/Equip.,97,0.08646041260503463,0.08234577597744457,2026-01-05
